Module_Name,Activity_Name,Day,StartTime,EndTime,StartDate,WeekLabel,WeekPattern,Location,Location_Description
"KORE6522_S2","KORE2522_S2^KORE6522_S2 Tutorial03/ 001","Thursday","10:00","11:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W108","_Baldessin Precinct Building Room W108"
"KORE6522_S2","KORE2522_S2^KORE6522_S2 Tutorial03/ 002","Thursday","12:00","13:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W303","_Baldessin Precinct Room W303 (SLLL Dept Room)"
"LANG3002_S2","LANG3002_S2 Tutorial01/ 001","Tuesday","14:00","15:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB ETC Studio 3 Yellow","_Baldessin Precinct Bld Ethel Tory Centre Studio 3 Yellow"
"LANG3002_S2","LANG3002_S2^LANG6002_S2 Lecture01/ 001 ","Tuesday","13:00","14:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MH G051","_Melville Hall G051"
"LANG3002_S2","LANG3002_S2^LANG6002_S2 Seminar01/ 001 ","Thursday","14:00","15:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MH G051","_Melville Hall G051"
"LANG6002_S2","LANG3002_S2^LANG6002_S2 Lecture01/ 001 ","Tuesday","13:00","14:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MH G051","_Melville Hall G051"
"LANG6002_S2","LANG3002_S2^LANG6002_S2 Seminar01/ 001 ","Thursday","14:00","15:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MH G051","_Melville Hall G051"
"LATN1102_S2","LATN1102_S2^LATN2119_S2^LATN6002_S2 Class01/ 001 ","Monday","11:00","12:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G41","_A.D. Hope G41 Classics Seminar Room"
"LATN1102_S2","LATN1102_S2^LATN2119_S2^LATN6002_S2 Class02/ 001 ","Tuesday","11:00","12:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G41","_A.D. Hope G41 Classics Seminar Room"
"LATN1102_S2","LATN1102_S2^LATN2119_S2^LATN6002_S2 Class03/ 001 ","Wednesday","11:00","12:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G41","_A.D. Hope G41 Classics Seminar Room"
"LATN1102_S2","LATN1102_S2^LATN2119_S2^LATN6002_S2 Class04/ 001 ","Thursday","11:00","12:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G41","_A.D. Hope G41 Classics Seminar Room"
"LATN2119_S2","LATN1102_S2^LATN2119_S2^LATN6002_S2 Class01/ 001 ","Monday","11:00","12:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G41","_A.D. Hope G41 Classics Seminar Room"
"LATN2119_S2","LATN1102_S2^LATN2119_S2^LATN6002_S2 Class02/ 001 ","Tuesday","11:00","12:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G41","_A.D. Hope G41 Classics Seminar Room"
"LATN2119_S2","LATN1102_S2^LATN2119_S2^LATN6002_S2 Class03/ 001 ","Wednesday","11:00","12:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G41","_A.D. Hope G41 Classics Seminar Room"
"LATN2119_S2","LATN1102_S2^LATN2119_S2^LATN6002_S2 Class04/ 001 ","Thursday","11:00","12:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G41","_A.D. Hope G41 Classics Seminar Room"
"LATN2125_S2","LATN2125_S2^LATN6125_S2 Class01/ 001 ","Tuesday","10:00","11:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G41","_A.D. Hope G41 Classics Seminar Room"
"LATN2125_S2","LATN2125_S2^LATN6125_S2 Class02/ 001 ","Wednesday","10:00","11:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G41","_A.D. Hope G41 Classics Seminar Room"
"LATN2125_S2","LATN2125_S2^LATN6125_S2 Class03/ 001 ","Thursday","10:00","11:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G41","_A.D. Hope G41 Classics Seminar Room"
"LATN6002_S2","LATN1102_S2^LATN2119_S2^LATN6002_S2 Class01/ 001 ","Monday","11:00","12:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G41","_A.D. Hope G41 Classics Seminar Room"
"LATN6002_S2","LATN1102_S2^LATN2119_S2^LATN6002_S2 Class02/ 001 ","Tuesday","11:00","12:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G41","_A.D. Hope G41 Classics Seminar Room"
"LATN6002_S2","LATN1102_S2^LATN2119_S2^LATN6002_S2 Class03/ 001 ","Wednesday","11:00","12:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G41","_A.D. Hope G41 Classics Seminar Room"
"LATN6002_S2","LATN1102_S2^LATN2119_S2^LATN6002_S2 Class04/ 001 ","Thursday","11:00","12:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G41","_A.D. Hope G41 Classics Seminar Room"
"LATN6125_S2","LATN2125_S2^LATN6125_S2 Class01/ 001 ","Tuesday","10:00","11:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G41","_A.D. Hope G41 Classics Seminar Room"
"LATN6125_S2","LATN2125_S2^LATN6125_S2 Class02/ 001 ","Wednesday","10:00","11:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G41","_A.D. Hope G41 Classics Seminar Room"
"LATN6125_S2","LATN2125_S2^LATN6125_S2 Class03/ 001 ","Thursday","10:00","11:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G41","_A.D. Hope G41 Classics Seminar Room"
"LAWS1201_S2","LAWS1201_S2 Seminar01/ 001","Tuesday","11:00","13:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","LAW G21","_Law Building Room G21"
"LAWS1201_S2","LAWS1201_S2 Seminar01/ 002","Thursday","10:00","12:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","LAW G21","_Law Building Room G21"
"LAWS1201_S2","LAWS1201_S2 Seminar01/ 003","Tuesday","14:00","16:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Han 2.23","_Hancock 2.23"
"LAWS1202_S2","LAWS1202_S2 Tutorial01/ 001","Tuesday","07:30","09:00","07/28/2015","30-35, 38-43","0000000000000000000000000000011111100111111000000000","LAW G14","_Law Building Room G14"
"LAWS1202_S2","LAWS1202_S2 Tutorial01/ 002","Wednesday","07:30","09:00","07/29/2015","30-35, 38-43","0000000000000000000000000000011111100111111000000000","LAW G14","_Law Building Room G14"
"LAWS1202_S2","LAWS1202_S2 Tutorial01/ 003","Thursday","07:00","08:30","07/30/2015","30-35, 38-43","0000000000000000000000000000011111100111111000000000","LAW G14","_Law Building Room G14"
"LAWS1202_S2","LAWS1202_S2 Tutorial01/ 004","Friday","08:00","09:30","07/31/2015","30-35, 38-43","0000000000000000000000000000011111100111111000000000","LAW G14","_Law Building Room G14"
"LAWS1202_S2","LAWS1202_S2^LAWS6102_S2 Lecture01/ 001 ","Monday","14:00","15:30","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MCC T1","_Manning Clark Centre Theatre 1"
"LAWS1204_S2","LAWS1204_S2 Tutorial/ 001","Monday","10:00","11:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","LAW G11","_Law Building Room G11"
"LAWS1204_S2","LAWS1204_S2 Tutorial/ 002","Monday","11:00","12:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","LAW G11","_Law Building Room G11"
"LAWS1204_S2","LAWS1204_S2 Tutorial/ 003","Monday","12:00","13:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","LAW G11","_Law Building Room G11"
"LAWS1204_S2","LAWS1204_S2 Tutorial/ 004","Monday","13:00","14:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","LAW G11","_Law Building Room G11"
"LAWS1204_S2","LAWS1204_S2 Tutorial/ 005","Monday","18:00","19:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","LAW G11","_Law Building Room G11"
"LAWS1204_S2","LAWS1204_S2 Tutorial/ 006","Monday","19:00","20:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","LAW G11","_Law Building Room G11"
"LAWS1204_S2","LAWS1204_S2 Tutorial/ 007","Wednesday","15:00","16:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COOMBS SR D","_H.C. Coombs Building Seminar Room D"
"LAWS1204_S2","LAWS1204_S2 Tutorial/ 008","Tuesday","09:00","10:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","LAW G12","_Law Building Room G12"
"LAWS1204_S2","LAWS1204_S2 Tutorial/ 009","Tuesday","10:00","11:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","LAW G12","_Law Building Room G12"
"LAWS1204_S2","LAWS1204_S2 Tutorial/ 010","Tuesday","11:00","12:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","LAW G12","_Law Building Room G12"
"LAWS1204_S2","LAWS1204_S2 Tutorial/ 011","Tuesday","12:00","13:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","LAW G11","_Law Building Room G11"
"LAWS1204_S2","LAWS1204_S2 Tutorial/ 012","Tuesday","13:00","14:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","LAW G11","_Law Building Room G11"
"LAWS1204_S2","LAWS1204_S2 Tutorial/ 013","Tuesday","14:00","15:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COOMBS SR D","_H.C. Coombs Building Seminar Room D"
"LAWS1204_S2","LAWS1204_S2 Tutorial/ 014","Tuesday","15:00","16:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COOMBS SR D","_H.C. Coombs Building Seminar Room D"
"LAWS1204_S2","LAWS1204_S2 Tutorial/ 015","Tuesday","16:00","17:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COOMBS SR D","_H.C. Coombs Building Seminar Room D"
"LAWS1204_S2","LAWS1204_S2 Tutorial/ 016","Tuesday","18:00","19:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","LAW G11","_Law Building Room G11"
"LAWS1204_S2","LAWS1204_S2 Tutorial/ 017","Tuesday","19:00","20:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","LAW G11","_Law Building Room G11"
"LAWS1204_S2","LAWS1204_S2 Tutorial/ 018","Wednesday","12:00","13:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","LAW G11","_Law Building Room G11"
"LAWS1204_S2","LAWS1204_S2 Tutorial/ 019","Wednesday","13:00","14:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","LAW G11","_Law Building Room G11"
"LAWS1204_S2","LAWS1204_S2 Tutorial/ 020","Wednesday","14:00","15:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","LAW G11","_Law Building Room G11"
"LAWS1204_S2","LAWS1204_S2 Tutorial/ 021","Wednesday","18:00","19:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COOMBS SR D","_H.C. Coombs Building Seminar Room D"
"LAWS1204_S2","LAWS1204_S2 Tutorial/ 022","Wednesday","19:00","20:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COOMBS SR D","_H.C. Coombs Building Seminar Room D"
"LAWS1204_S2","LAWS1204_S2 Tutorial/ 023","Wednesday","18:00","19:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COOMBS SR F","_H.C. Coombs Building Seminar Room F"
"LAWS1204_S2","LAWS1204_S2 Tutorial/ 024","Wednesday","19:00","20:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COOMBS SR F","_H.C. Coombs Building Seminar Room F"
"LAWS1204_S2","LAWS6104_S2^LAWS1204_S2 Lecture01/ 001 ","Monday","16:00","18:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MCC T1","_Manning Clark Centre Theatre 1"
"LAWS1204_S2","LAWS6104_S2^LAWS1204_S2 Lecture02/ 001 ","Wednesday","10:00","12:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MCC T1","_Manning Clark Centre Theatre 1"
"LAWS2202_S2","LAWS2202_S2^LAWS6202_S2 Lecture01/ 001 ","Wednesday","10:00","12:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COOMBS T","_H.C. Coombs Theatre"
"LAWS2202_S2","LAWS2202_S2^LAWS6202_S2 Lecture02/ 001 ","Friday","11:00","13:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COOMBS T","_H.C. Coombs Theatre"
"LAWS2205_S2","LAWS2205_S2 Tutorial01/ 001","Tuesday","16:00","17:00","08/04/2015","31-35, 38-43","0000000000000000000000000000001111100111111000000000","LAW G13","_Law Building Room G13"
"LAWS2205_S2","LAWS2205_S2 Tutorial01/ 002","Tuesday","17:00","18:00","08/04/2015","31-35, 38-43","0000000000000000000000000000001111100111111000000000","LAW G13","_Law Building Room G13"
"LAWS2205_S2","LAWS2205_S2 Tutorial01/ 003","Wednesday","11:00","12:00","08/05/2015","31-35, 38-43","0000000000000000000000000000001111100111111000000000","LAW G13","_Law Building Room G13"
"LAWS2205_S2","LAWS2205_S2 Tutorial01/ 004","Wednesday","12:00","13:00","08/05/2015","31-35, 38-43","0000000000000000000000000000001111100111111000000000","COOMBS Extension SR 1.13","_COOMBS Extension Seminar Room 1.13"
"LAWS2205_S2","LAWS2205_S2 Tutorial01/ 005","Wednesday","17:00","18:00","08/05/2015","31-35, 38-43","0000000000000000000000000000001111100111111000000000","COOMBS SR C","_H.C. Coombs Building Seminar Room C"
"LAWS2205_S2","LAWS2205_S2 Tutorial01/ 006","Wednesday","18:00","19:00","08/05/2015","31-35, 38-43","0000000000000000000000000000001111100111111000000000","COOMBS SR C","_H.C. Coombs Building Seminar Room C"
"LAWS2205_S2","LAWS2205_S2 Tutorial01/ 007","Thursday","09:00","10:00","08/06/2015","31-35, 38-43","0000000000000000000000000000001111100111111000000000","COOMBS SR C","_H.C. Coombs Building Seminar Room C"
"LAWS2205_S2","LAWS2205_S2 Tutorial01/ 008","Thursday","10:00","11:00","08/06/2015","31-35, 38-43","0000000000000000000000000000001111100111111000000000","COOMBS SR C","_H.C. Coombs Building Seminar Room C"
"LAWS2205_S2","LAWS2205_S2 Tutorial01/ 009","Tuesday","11:00","12:00","08/04/2015","31-35, 38-43","0000000000000000000000000000001111100111111000000000","COOMBS SR E","_H.C. Coombs Building Seminar Room E"
"LAWS2205_S2","LAWS2205_S2 Tutorial01/ 010","Thursday","12:00","13:00","08/06/2015","31-35, 38-43","0000000000000000000000000000001111100111111000000000","COOMBS SR C","_H.C. Coombs Building Seminar Room C"
"LAWS2205_S2","LAWS2205_S2 Tutorial01/ 011","Tuesday","12:00","13:00","08/04/2015","31-35, 38-43","0000000000000000000000000000001111100111111000000000","COOMBS SR E","_H.C. Coombs Building Seminar Room E"
"LAWS2205_S2","LAWS2205_S2^LAWS6205_S2 Lecture01/ 001 ","Tuesday","13:00","15:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COOMBS T","_H.C. Coombs Theatre"
"LAWS2205_S2","LAWS2205_S2^LAWS6205_S2 Lecture02/ 001 ","Thursday","11:00","13:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COOMBS T","_H.C. Coombs Theatre"
"LAWS2207_S2","LAWS2207_S2 Tutorial01/ 001","Wednesday","15:00","16:00","08/05/2015","31-35, 38-43","0000000000000000000000000000001111100111111000000000","LAW G12","_Law Building Room G12"
"LAWS2207_S2","LAWS2207_S2 Tutorial01/ 002","Wednesday","16:00","17:00","08/05/2015","31-35, 38-43","0000000000000000000000000000001111100111111000000000","LAW G12","_Law Building Room G12"
"LAWS2207_S2","LAWS2207_S2 Tutorial01/ 003","Tuesday","09:00","10:00","08/04/2015","31-35, 38-43","0000000000000000000000000000001111100111111000000000","COOMBS SR E","_H.C. Coombs Building Seminar Room E"
"LAWS2207_S2","LAWS2207_S2 Tutorial01/ 004","Tuesday","10:00","11:00","08/04/2015","31-35, 38-43","0000000000000000000000000000001111100111111000000000","COOMBS SR E","_H.C. Coombs Building Seminar Room E"
"LAWS2207_S2","LAWS2207_S2 Tutorial01/ 005","Tuesday","14:00","15:00","08/04/2015","31-35, 38-43","0000000000000000000000000000001111100111111000000000","COOMBS SR F","_H.C. Coombs Building Seminar Room F"
"LAWS2207_S2","LAWS2207_S2 Tutorial01/ 006","Tuesday","15:00","16:00","08/04/2015","31-35, 38-43","0000000000000000000000000000001111100111111000000000","COOMBS SR F","_H.C. Coombs Building Seminar Room F"
"LAWS2207_S2","LAWS2207_S2 Tutorial01/ 007","Tuesday","16:00","17:00","08/04/2015","31-35, 38-43","0000000000000000000000000000001111100111111000000000","COOMBS SR F","_H.C. Coombs Building Seminar Room F"
"LAWS2207_S2","LAWS2207_S2 Tutorial01/ 008","Wednesday","08:00","09:00","08/05/2015","31-35, 38-43","0000000000000000000000000000001111100111111000000000","LAW G13","_Law Building Room G13"
"LAWS2207_S2","LAWS2207_S2 Tutorial01/ 009","Wednesday","09:00","10:00","08/05/2015","31-35, 38-43","0000000000000000000000000000001111100111111000000000","LAW G13","_Law Building Room G13"
"LAWS2207_S2","LAWS2207_S2 Tutorial01/ 010","Wednesday","17:00","18:00","08/05/2015","31-35, 38-43","0000000000000000000000000000001111100111111000000000","COOMBS SR E","_H.C. Coombs Building Seminar Room E"
"LAWS2207_S2","LAWS2207_S2 Tutorial01/ 011","Wednesday","18:00","19:00","08/05/2015","31-35, 38-43","0000000000000000000000000000001111100111111000000000","COOMBS SR E","_H.C. Coombs Building Seminar Room E"
"LAWS2207_S2","LAWS2207_S2 Tutorial01/ 012","Wednesday","19:00","20:00","08/05/2015","31-35, 38-43","0000000000000000000000000000001111100111111000000000","LAW G11","_Law Building Room G11"
"LAWS2207_S2","LAWS2207_S2 Tutorial01/ 013","Thursday","17:00","18:00","08/06/2015","31-35, 38-43","0000000000000000000000000000001111100111111000000000","LAW G13","_Law Building Room G13"
"LAWS2207_S2","LAWS2207_S2 Tutorial01/ 014","Thursday","18:00","19:00","08/06/2015","31-35, 38-43","0000000000000000000000000000001111100111111000000000","LAW G13","_Law Building Room G13"
"LAWS2207_S2","LAWS2207_S2 Tutorial01/ 015","Thursday","17:00","18:00","08/06/2015","31-35, 38-43","0000000000000000000000000000001111100111111000000000","COOMBS SR E","_H.C. Coombs Building Seminar Room E"
"LAWS2207_S2","LAWS2207_S2 Tutorial01/ 016","Thursday","18:00","19:00","08/06/2015","31-35, 38-43","0000000000000000000000000000001111100111111000000000","COOMBS SR E","_H.C. Coombs Building Seminar Room E"
"LAWS2207_S2","LAWS2207_S2^LAWS6207_S2 Lecture01/ 001 ","Monday","15:00","16:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COOMBS T","_H.C. Coombs Theatre"
